,Review,Rating
3885,Nice product,5
3886,Super!,5
3887,Really Nice,5
3888,Super!,5
3889,Best in the market!,5
3890,Value-for-money,5
3891,Nice product,5
3892,Mind-blowing purchase,5
3893,Awesome,5
3894,Awesome,5
3895,Terrific purchase,4
3896,Great product,5
3897,Fabulous!,5
3898,Wonderful,5
3899,Perfect product!,5
3900,Absolute rubbish!,5
3901,Pretty good,5
3902,Great product,4
3903,Wonderful,5
3904,Nice product,5
3905,Excellent,5
3906,Awesome,5
3907,Best in the market!,4
3908,Best in the market!,5
3909,Brilliant,5
3910,excellent,5
3911,Classy product,5
3912,Really Nice,5
3913,Classy product,5
3914,Most Price worthy Iphone,5
3915,Wonderful,5
3916,Best in the market!,5
3917,Pretty good,5
3918,Nice product,5
3919,Classy product,5
3920,Simply awesome,5
3921,Mind-blowing purchase,5
3922,Brilliant,5
3923,Good choice,4
3924,Must buy!,5
3925,Wonderful,5
3926,Must buy!,5
3927,Excellent,5
3928,Excellent,5
3929,Excellent,4
3930,Super!,2
3931,Worth every penny,5
3932,Terrific purchase,5
3933,Good quality product,5
3934,Terrific,5
3935,Best in the market!,5
3936,Perfect product!,5
3937,Absolute rubbish!,3
3938,Awesome,5
3939,Just wow!,5
3940,Super!,4
3941,Mind-blowing purchase,5
3942,Perfect product!,4
3943,Classy product,5
3944,Awesome,2
3945,Does the job,5
3946,Super!,5
3947,Highly recommended,5
3948,Brilliant,5
3949,Must buy!,5
3950,Best in the market!,5
3951,Brilliant,5
3952,Worth every penny,5
3953,Worth every penny,3
3954,Worth every penny,5
3955,Awesome,5
3956,Excellent,5
3957,Mind-blowing purchase,5
3958,Excellent,5
3959,Brilliant,5
3960,Terrific,5
3961,Fabulous!,5
3962,Worthless,5
3963,Fabulous!,5
3964,Wonderful,5
3965,Must buy!,5
3966,Great product,5
3967,Just wow!,5
3968,Wonderful,5
3969,Wonderful,5
3970,Simply awesome,5
3971,Best in the market!,5
3972,Great product,5
3973,Terrific purchase,5
3974,Terrific purchase,5
3975,Mind-blowing purchase,5
3976,Mind-blowing purchase,5
3977,Very Good,5
3978,Simply awesome,5
3979,Good quality product,5
3980,Very poor,5
3981,Perfect product!,4
3982,Fabulous!,5
3983,Classy product,5
3984,Awesome,5
3985,Perfect product!,5
3986,Fabulous!,5
3987,Simply awesome,5
3988,Wonderful,5
3989,Terrific purchase,5
3990,Mind-blowing purchase,5
3991,Excellent,5
3992,Good choice,5
3993,Nice product,5
3994,Brilliant,5
3995,Perfect product!,5
3996,Just wow!,5
3997,Super!,5
3998,Must buy!,5
3999,Classy product,5
4000,Great product,5
4001,Classy product,5
4002,Perfect product!,5
4003,Highly recommended,5
4004,Terrific,4
4005,Simply awesome,5
4006,Worth every penny,5
4007,Wonderful,3
4008,Classy product,5
4009,Worth every penny,4
4010,Must buy!,5
4011,Excellent,5
4012,Worth every penny,5
4013,Pretty good,5
4014,Perfect product!,3
4015,Good choice,5
4016,Highly recommended,5
4017,Perfect product!,5
4018,Perfect product!,5
4019,Classy product,5
4020,Worth every penny,5
4021,Value-for-money,5
4022,Simply awesome,5
4023,Value-for-money,5
4024,Perfect product!,5
4025,Best in the market!,5
4026,Worth every penny,5
4027,Highly recommended,5
4028,Highly recommended,5
4029,Perfect product!,5
4030,Great product,5
4031,Fabulous!,5
4032,Worth every penny,4
4033,Pretty good,5
4034,Perfect product!,5
4035,Good choice,5
4036,Highly recommended,5
4037,Perfect product!,5
4038,Perfect product!,5
4039,Classy product,5
4040,Worth every penny,5
4041,Value-for-money,5
4042,Simply awesome,5
4043,Value-for-money,5
4044,Perfect product!,5
4045,Best in the market!,3
4046,Worth every penny,5
4047,Highly recommended,5
4048,Highly recommended,5
4049,Perfect product!,5
4050,Great product,5
4051,Fabulous!,5
4052,Simply awesome,5
4053,Value-for-money,5
4054,Perfect product!,5
4055,Best in the market!,5
4056,Worth every penny,4
4057,Highly recommended,5
4058,Highly recommended,5
4059,Perfect product!,5
4060,Great product,5
4061,Fabulous!,5
4062,Simply awesome,5
4063,Value-for-money,5
4064,Perfect product!,5
4065,Best in the market!,5
4066,Worth every penny,3
4067,Highly recommended,5
4068,Highly recommended,5
4069,Perfect product!,5
4070,Great product,5
4071,Fabulous!,4
4072,Simply awesome,4
4073,Value-for-money,5
4074,Perfect product!,5
4075,Best in the market!,5
4076,Worth every penny,5
4077,Highly recommended,5
4078,Highly recommended,5
4079,Perfect product!,5
4080,Great product,4
4081,Fabulous!,5
4082,Simply awesome,5
4083,Value-for-money,5
4084,Perfect product!,5
4085,Best in the market!,5
4086,Worth every penny,5
4087,Highly recommended,5
4088,Highly recommended,5
4089,Perfect product!,5
4090,Great product,3
4091,Fabulous!,5
4092,Simply awesome,4
4093,Value-for-money,5
4094,Perfect product!,5
4095,Best in the market!,5
4096,Worth every penny,5
4097,Highly recommended,3
4098,Highly recommended,4
4099,Perfect product!,5
4100,Great product,5
4101,Fabulous!,4
4102,Worth every penny,5
4103,genuine Product.,5
4104,Super!,5
4105,Worth every penny,5
4106,Terrific,5
4107,Great product,5
4108,Terrific,5
4109,Terrific,5
4110,Terrific purchase,5
4111,Best in the market!,5
4112,Very Good,5
4113,Mind-blowing purchase,5
4114,Highly recommended,4
4115,Best in the market!,5
4116,Brilliant,5
4117,Classy product,5
4118,Terrific purchase,5
4119,Good choice,5
4120,Worth every penny,5
4121,Awesome,5
4122,Excellent,5
4123,Perfect product!,5
4124,Wonderful,5
4125,Best in the market!,5
4126,Simply awesome,5
4127,Classy product,5
4128,Super!,5
4129,Worth every penny,5
4130,Highly recommended,5
4131,Awesome,5
4132,Terrific purchase,5
4133,Best in the market!,5
4134,Must buy!,5
4135,Excellent,5
4136,Excellent,4
4137,Mind-blowing purchase,5
4138,Excellent,5
4139,Terrible product,5
4140,Wonderful,5
4141,Useless product,5
4142,Delightful,5
4143,Wonderful,5
4144,Brilliant,4
4145,Terrific,5
4146,Highly recommended,5
4147,Fabulous!,5
4148,Value-for-money,5
4149,Bad quality,3
4150,Waste of money!,4
4151,Simply awesome,5
4152,Classy product,5
4153,Wonderful,5
4154,Best in the market!,5
4155,Excellent,5
4156,Worth every penny,5
4157,Decent product,5
4158,Fabulous!,5
4159,Awesome,4
4160,Pretty good,5
4161,Terrific,5
4162,Pretty good,3
4163,Not good,4
4164,Terrific purchase,4
4165,Brilliant,5
4166,Terrible product,5
4167,Excellent,4
4168,Brilliant,5
4169,Worth every penny,3
4170,Perfect product!,5
4171,Terrific,5
4172,Highly recommended,4
4173,Perfect product!,3
4174,Does the job,5
4175,Classy product,5
4176,Perfect product!,5
4177,Brilliant,5
4178,Worth every penny,4
4179,Great product,5
4180,Excellent,5
4181,Mind-blowing purchase,4
4182,Very poor,5
4183,Wonderful,5
4184,Simply awesome,5
4185,Mind-blowing purchase,5
4186,Terrible product,5
4187,Awesome,5
4188,Must buy!,5
4189,Terrific purchase,5
4190,Worth every penny,5
4191,Super!,5
4192,Best in the market!,5
4193,Perfect product!,5
4194,Perfect product!,4
4195,Fabulous!,3
4196,Awesome,2
4197,Excellent,5
4198,Brilliant,4
4199,Must buy!,5
4200,Mind-blowing purchase,5
4201,Highly recommended,4
4202,Fabulous!,4
4203,Super!,5
4204,Good choice,3
4205,Super!,5
4206,Classy product,5
4207,Classy product,4
4208,Wonderful,4
4209,Worth every penny,4
4210,Perfect product!,5
4211,Great product,5
4212,Worth every penny,5
4213,Worth every penny,5
4214,Best in the market!,5
4215,Wonderful,4
4216,Mind-blowing purchase,5
4217,Mind-blowing purchase,5
4218,Mind-blowing purchase,5
4219,Perfect product!,5
4220,Great product,5
4221,Excellent,5
4222,Highly recommended,5
4223,Great product,4
4224,Classy product,5
4225,Great product,4
4226,Classy product,5
4227,Really Nice,5
4228,Super!,5
4229,Highly recommended,4
4230,Decent product,5
4231,Great product,5
4232,Good choice,5
4233,Absolute rubbish!,5
4234,Mind-blowing purchase,5
4235,Highly recommended,5
4236,Must buy!,4
4237,Terrific purchase,5
4238,Nice,5
4239,Fabulous!,4
4240,Brilliant,5
4241,Brilliant,5
4242,Simply awesome,5
4243,Terrific,4
4244,Best in the market!,5
4245,Utterly Disappointed,2
4246,Terrific purchase,5
4247,Must buy!,5
4248,Fabulous!,5
4249,Just wow!,5
4250,Must buy!,5
4251,Awesome,5
4252,Mind-blowing purchase,5
4253,Worth every penny,5
4254,Best in the market!,4
4255,Terrific,5
4256,Worth every penny,5
4257,Really Nice,5
4258,Worth every penny,5
4259,Must buy!,5
4260,Highly recommended,5
4261,Utterly Disappointed,5
4262,Best in the market!,5
4263,Just wow!,5
4264,Classy product,4
4265,Worth every penny,5
4266,Simply awesome,4
4267,Just wow!,5
4268,Excellent,5
4269,Wonderful,4
4270,Perfect product!,4
4271,Nice,5
4272,Wonderful,5
4273,Best in the market!,5
4274,Best in the market!,5
4275,Perfect product!,5
4276,Terrific purchase,5
4277,Awesome,5
4278,Excellent,5
4279,Highly recommended,4
4280,Worth every penny,5
4281,Just wow!,4
4282,Good quality product,4
4283,Worth every penny,5
4284,Classy product,5
4285,Just wow!,5
4286,Super!,5
4287,Must buy!,5
4288,Worthless,5
4289,Worth every penny,5
4290,Awesome,4
4291,Great product,5
4292,Fabulous!,5
4293,Does the job,4
4294,Mind-blowing purchase,5
4295,Great product,4
4296,Highly recommended,4
4297,Fabulous!,5
4298,Worth the money,5
4299,Worth the money,5
4300,Highly recommended,5
4301,Simply awesome,4
4302,Brilliant,5
4303,Fabulous!,5
4304,Highly recommended,5
4305,Not recommended at all,5
4306,Mind-blowing purchase,5
4307,Very poor,5
4308,Terrific,5
4309,Very Good,5
4310,Super!,5
4311,Super!,4
4312,Worth every penny,5
4313,Wonderful,5
4314,Classy product,5
4315,Wonderful,5
4316,Just wow!,5
4317,Highly recommended,5
4318,Simply awesome,5
4319,Does the job,5
4320,Brilliant,5
4321,Nice product,5
4322,Mind-blowing purchase,3
4323,Best in the market!,5
4324,Simply awesome,5
4325,Awesome,5
4326,Does the job,5
4327,Worth the money,5
4328,Terrific purchase,5
4329,Super!,5
4330,Nice product,5
4331,Awesome,5
4332,Terrific purchase,5
4333,Excellent,5
4334,Simply awesome,5
4335,Terrific,5
4336,Super!,5
4337,Excellent,5
4338,Must buy!,5
4339,Mind-blowing purchase,5
4340,Wonderful,5
4341,Best in the market!,5
4342,Highly recommended,5
4343,Good choice,5
4344,Terrific purchase,5
4345,Fabulous!,5
4346,Brilliant,5
4347,Awesome,5
4348,Terrific,5
4349,Simply awesome,5
4350,Terrific,5
4351,Great product,5
4352,Perfect product!,5
4353,Wonderful,4
4354,Perfect product!,5
4355,Great product,4
4356,Perfect product!,5
4357,Must buy!,5
4358,Highly recommended,5
4359,Terrific,5
4360,Super!,5
4361,Must buy!,5
4362,Perfect product!,4
4363,Must buy!,5
4364,Super!,4
4365,Good quality product,5
4366,Mind-blowing purchase,5
4367,Brilliant,5
4368,Worth every penny,5
4369,Awesome,5
4370,Highly recommended,5
4371,Very poor,5
4372,Terrific purchase,5
4373,Excellent,5
4374,Pretty good,5
4375,Terrific,5
4376,Perfect product!,4
4377,Awesome,4
4378,Perfect product!,5
4379,Does the job,5
4380,Good quality product,5
4381,Best in the market!,5
4382,Terrific,5
4383,Perfect product!,5
4384,Awesome,5
4385,Best in the market!,5
4386,Excellent,4
4387,Terrific,4
4388,Terrific purchase,5
4389,Best in the market!,5
4390,Great product,5
4391,Great product,5
4392,Good,5
4393,Delightful,5
4394,Good choice,5
4395,Wonderful,5
4396,Excellent,5
4397,Worth the money,5
4398,Brilliant,5
4399,Good,5
4400,Super!,5
4401,Awesome,5
4402,Worth the money,5
4403,Nice,5
4404,Simply awesome,5
4405,Must buy!,5
4406,Excellent,5
4407,Mind-blowing purchase,5
4408,Wonderful,5
4409,Simply awesome,5
4410,Terrific,5
4411,Worth the money,5
4412,Mind-blowing purchase,5
4413,Wonderful,5
4414,Perfect product!,5
4415,Great product,5
4416,Worth every penny,5
4417,Wonderful,4
4418,Awesome,5
4419,Great product,4
4420,Must buy!,5
4421,Excellent,5
4422,Mind-blowing purchase,5
4423,Worthless,5
4424,Brilliant,5
4425,Slightly disappointed,4
4426,Pretty good,5
4427,Good,4
4428,Brilliant,5
4429,Really Nice,5
4430,Fabulous!,5
4431,Highly recommended,5
4432,Hated it!,5
4433,Wonderful,5
4434,Pretty good,5
4435,Must buy!,5
4436,Just okay,5
4437,Highly recommended,4
4438,Brilliant,5
4439,Wonderful,5
4440,Good choice,5
4441,Pretty good,5
4442,Terrific purchase,5
4443,Worth every penny,5
4444,Super!,5
4445,Wonderful,5
4446,Classy product,5
4447,Don't waste your money,5
4448,Pretty good,5
4449,Mind-blowing purchase,3
4450,Fabulous!,5
4451,Highly recommended,5
4452,Best in the market!,4
4453,Terrific purchase,5
4454,Simply awesome,5
4455,Worth every penny,5
4456,Pretty good,4
4457,Brilliant,4
4458,Wonderful,3
4459,Mind-blowing purchase,5
4460,Fabulous!,4
4461,Classy product,4
4462,Worth the money,5
4463,Super!,5
4464,Wonderful,5
4465,Simply awesome,5
4466,Terrific,4
4467,Awesome,5
4468,Perfect product!,5
4469,Delightful,5
4470,Fabulous!,4
4471,Excellent,5
4472,Pretty good,5
4473,Expected a better product,5
4474,Just wow!,5
4475,Mind-blowing purchase,5
4476,Highly recommended,4
4477,Delightful,5
4478,Excellent,4
4479,Worst experience ever!,4
4480,Terrific,5
4481,Super!,3
4482,Just wow!,5
4483,Fabulous!,5
4484,Worst experience ever!,5
4485,Awesome,5
4486,Highly recommended,5
4487,Excellent,5
4488,Just wow!,4
4489,Really Nice,5
4490,Terrific purchase,5
4491,Excellent,5
4492,Highly recommended,5
4493,Simply awesome,5
4494,Best in the market!,5
4495,Terrific,5
4496,Simply awesome,5
4497,Awesome,5
4498,Classy product,4
4499,Nice product,2
4500,Super!,5
4501,Really Nice,5
4502,Super!,5
4503,Best in the market!,5
4504,Value-for-money,5
4505,Nice product,5
4506,Mind-blowing purchase,5
4507,Awesome,4
4508,Awesome,4
4509,Terrific purchase,3
4510,Great product,5
4511,Fabulous!,5
4512,Wonderful,5
4513,Perfect product!,3
4514,Absolute rubbish!,5
4515,Pretty good,4
4516,Great product,5
4517,Wonderful,4
4518,Nice product,5
4519,Excellent,4
4520,Awesome,5
4521,Best in the market!,5
4522,Best in the market!,5
4523,Brilliant,5
4524,excellent,5
4525,Classy product,5
4526,Really Nice,5
4527,Classy product,4
4528,Most Price worthy Iphone,4
4529,Wonderful,4
4530,Best in the market!,4
4531,Pretty good,5
4532,Nice product,5
4533,Classy product,5
4534,Simply awesome,4
4535,Mind-blowing purchase,5
4536,Brilliant,5
4537,Good choice,5
4538,Must buy!,4
4539,Wonderful,5
4540,Must buy!,5
4541,Excellent,4
4542,Excellent,5
4543,Excellent,3
4544,Super!,5
4545,Worth every penny,5
4546,Terrific purchase,5
4547,Good quality product,4
4548,Terrific,5
4549,Best in the market!,5
4550,Perfect product!,5
4551,Absolute rubbish!,5
4552,Awesome,4
4553,Just wow!,4
4554,Super!,5
4555,Mind-blowing purchase,5
4556,Perfect product!,4
4557,Classy product,5
4558,Awesome,4
4559,Does the job,5
4560,Super!,4
4561,Highly recommended,5
4562,Brilliant,4
4563,Must buy!,5
4564,Best in the market!,4
4565,Brilliant,5
4566,Worth every penny,4
4567,Worth every penny,5
4568,Worth every penny,3
4569,Awesome,2
4570,Excellent,4
4571,Mind-blowing purchase,4
4572,Excellent,4
4573,Brilliant,5
4574,Terrific,4
4575,Fabulous!,5
4576,Worthless,3
4577,Fabulous!,3
4578,Wonderful,5
4579,Must buy!,5
4580,Great product,5
4581,Just wow!,4
4582,Wonderful,5
4583,Wonderful,4
4584,Simply awesome,5
4585,Best in the market!,5
4586,Great product,5
4587,Terrific purchase,5
4588,Terrific purchase,5
4589,Mind-blowing purchase,4
4590,Mind-blowing purchase,4
4591,Very Good,4
4592,Simply awesome,3
4593,Good quality product,5
4594,Very poor,5
4595,Perfect product!,5
4596,Great product,5
4597,Terrific purchase,4
4598,Terrific purchase,5
4599,Mind-blowing purchase,2
4600,Mind-blowing purchase,5
4601,Very Good,5
4602,Simply awesome,5
4603,Good quality product,5
4604,Very poor,5
4605,Perfect product!,5
4606,Fabulous!,5
4607,Classy product,5
4608,Awesome,4
4609,Perfect product!,2
4610,Fabulous!,5
4611,Simply awesome,4
4612,Wonderful,5
4613,Terrific purchase,4
4614,Mind-blowing purchase,5
4615,Excellent,5
4616,Good choice,4
4617,Nice product,5
4618,Brilliant,5
4619,Perfect product!,5
4620,Just wow!,5
4621,Super!,4
4622,Must buy!,5
4623,Classy product,4
4624,Great product,5
4625,Classy product,5
4626,Good choice,3
4627,Nice product,4
4628,Brilliant,4
4629,Perfect product!,5
4630,Just wow!,3
4631,Super!,5
4632,Must buy!,5
4633,Classy product,2
4634,Great product,5
4635,Classy product,5
4636,Perfect product!,5
4637,Highly recommended,4
4638,Terrific,3
4639,Simply awesome,5
4640,Worth every penny,2
4641,Wonderful,4
4642,Classy product,5
4643,Worth every penny,5
4644,Must buy!,4
4645,Excellent,4
4646,Perfect product!,4
4647,Highly recommended,3
4648,Terrific,5
4649,Simply awesome,4
4650,Worth every penny,5
4651,Wonderful,5
4652,Classy product,5
4653,Worth every penny,5
4654,Must buy!,3
4655,Excellent,5
4656,Worth every penny,5
4657,Pretty good,3
4658,Perfect product!,4
4659,Good choice,4
4660,Highly recommended,3
4661,Perfect product!,5
4662,Perfect product!,5
4663,Classy product,5
4664,Worth every penny,2
4665,Value-for-money,5
4666,Simply awesome,5
4667,Value-for-money,4
4668,Perfect product!,5
4669,Best in the market!,4
4670,Worth every penny,4
4671,Highly recommended,5
4672,Highly recommended,4
4673,Perfect product!,5
4674,Great product,2
4675,Fabulous!,5
4676,Simply awesome,4
4677,Value-for-money,5
4678,Perfect product!,4
4679,Best in the market!,3
4680,Worth every penny,5
4681,Highly recommended,5
4682,Highly recommended,2
4683,Perfect product!,4
4684,Great product,3
4685,Fabulous!,5
4686,Super!,4
4687,Awesome,2
4688,Unsatisfactory,2
4689,Must buy!,5
4690,Does the job,5
4691,Highly recommended,4
4692,Terrific,5
4693,Value-for-money,5
4694,Worth every penny,3
4695,Highly recommended,2
4696,Must buy!,2
4697,Worth the money,5
4698,Really Nice,5
4699,Nice,5
4700,Perfect product!,5
4701,Wonderful,4
4702,Worth the money,5
4703,Super!,5
4704,Highly recommended,4
4705,Fabulous!,5
4706,Not recommended at all,3
4707,Brilliant,4
4708,Very poor,5
4709,Pretty good,5
4710,Just wow!,5
4711,Simply awesome,5
4712,Must buy!,4
4713,Delightful,5
4714,Must buy!,5
4715,Just wow!,5
4716,Classy product,5
4717,Useless product,5
4718,Absolute rubbish!,4
4719,Did not meet expectations,5
4720,Simply awesome,5
4721,Classy product,4
4722,Good quality product,5
4723,Perfect product!,5
4724,Good quality product,4
4725,Pretty good,5
4726,Wonderful,5
4727,Fair,3
4728,Terrific purchase,5
4729,Just wow!,4
4730,Super!,4
4731,Highly recommended,4
4732,Terrific,5
4733,Terrific purchase,3
4734,Good choice,5
4735,Fabulous!,4
4736,Perfect product!,5
4737,Moderate,4
4738,Mind-blowing purchase,5
4739,Must buy!,4
4740,Excellent,4
4741,Fabulous!,5
4742,Highly recommended,2
4743,Fabulous!,4
4744,Fabulous!,5
4745,Very Good,5
4746,Best in the market!,5
4747,Perfect product!,5
4748,Perfect product!,3
4749,Highly recommended,5
4750,Classy product,4
4751,Must buy!,4
4752,Terrific purchase,5
4753,Good quality product,5
4754,Really Nice,5
4755,Fair,5
4756,Best in the market!,3
4757,Don't waste your money,5
4758,Great product,5
4759,Terrific purchase,5
4760,Good,5
4761,Must buy!,4
4762,Waste of money!,4
4763,Pretty good,4
4764,Brilliant,4
4765,Value-for-money,4
4766,Awesome,5
4767,Really Nice,5
4768,Great product,3
4769,Worth every penny,5
4770,Terrific purchase,5
4771,Fabulous!,4
4772,Excellent,5
4773,Classy product,5
4774,Mind-blowing purchase,5
4775,Nice product,5
4776,Value-for-money,5
4777,Don't waste your money,4
4778,Value-for-money,5
4779,Very Good,5
4780,Classy product,5
4781,Awesome,5
4782,Simply awesome,5
4783,Value-for-money,3
4784,Wonderful,5
4785,Wonderful,3
4786,Worthless,3
4787,Must buy!,5
4788,Good choice,5
4789,Don't waste your money,5
4790,Waste of money!,5
4791,Fabulous!,5
4792,Awesome,5
4793,Good choice,5
4794,Don't waste your money,3
4795,Classy product,5
4796,Just okay,3
4797,Must buy!,5
4798,Terrific,5
4799,Mind-blowing purchase,5
4800,Worth the money,4
4801,Classy product,5
4802,Super!,5
4803,Brilliant,2
4804,Highly recommended,2
4805,Really Nice,5
4806,Nice product,4
4807,Fabulous!,4
4808,Fabulous!,5
4809,Worth the money,3
4810,Fabulous!,5
4811,Pretty good,4
4812,Best in the market!,5
4813,Really Nice,5
4814,Wonderful,5
4815,Pretty good,3
4816,Super!,5
4817,Delightful,4
4818,Worst experience ever!,5
4819,Wonderful,5
4820,Pretty good,4
4821,Utterly Disappointed,4
4822,Not good,5
4823,Not recommended at all,5
4824,Terrific,2
4825,Nice,5
4826,Value-for-money,4
4827,Really Nice,4
4828,Good choice,2
4829,Highly recommended,5
4830,Pretty good,5
4831,Super!,5
4832,Decent product,2
4833,Just okay,5
4834,Excellent,5
4835,Must buy!,5
4836,Worth every penny,4
4837,Worth the money,3
4838,Must buy!,5
4839,Very Good,3
4840,Highly recommended,2
4841,Awesome,4
4842,Classy product,5
4843,Super!,5
4844,Super!,5
4845,Really Nice,5
4846,Pretty good,5
4847,Pretty good,5
4848,Great product,5
4849,Wonderful,5
4850,Worth every penny,3
4851,Classy product,5
4852,Best in the market!,5
4853,Not good,4
4854,Nice product,4
4855,Excellent,5
4856,Great product,5
4857,Great product,5
4858,Simply awesome,3
4859,Awesome,4
4860,Brilliant,4
4861,Just wow!,4
4862,Must buy!,5
4863,Moderate,4
4864,Just wow!,5
4865,Pretty good,3
4866,Absolute rubbish!,4
4867,Excellent,5
4868,Good choice,5
4869,Utterly Disappointed,5
4870,Terrific purchase,5
4871,Good choice,5
4872,Fabulous!,5
4873,Fabulous!,5
4874,Nice product,4
4875,Awesome,3
4876,Simply awesome,4
4877,Fabulous!,4
4878,Highly recommended,4
4879,Very Good,2
4880,Hated it!,4
4881,Absolute rubbish!,4
4882,Great product,5
4883,Really Nice,5
4884,Worthless,5
4885,Absolute rubbish!,4
4886,Terrific,5
4887,Best in the market!,5
4888,Fair,5
4889,Wonderful,5
4890,Moderate,4
4891,Good choice,5
4892,Super!,5
4893,Just okay,3
4894,Best in the market!,5
4895,Worth every penny,5
4896,Horrible,4
4897,Not recommended at all,5
4898,Don't waste your money,5
4899,Fabulous!,5
4900,Great product,5
4901,Simply awesome,5
4902,Delightful,5
4903,Decent product,5
4904,Perfect product!,5
4905,Expected a better product,5
4906,Good quality product,4
4907,Must buy!,5
4908,Very poor,4
4909,Mind-blowing purchase,4
4910,Good quality product,5
4911,Value-for-money,4
4912,Don't waste your money,4
4913,Good quality product,5
4914,Hated it!,5
4915,Unsatisfactory,5
4916,Just okay,5
4917,Brilliant,5
4918,Unsatisfactory,4
4919,Nice product,5
4920,Worth every penny,5
4921,Absolute rubbish!,5
4922,Must buy!,5
4923,Super!,4
4924,Excellent,5
4925,Does the job,5
4926,Simply awesome,4
4927,Moderate,4
4928,Just wow!,5
4929,Does the job,4
4930,Very Good,4
4931,Value-for-money,5
4932,Just okay,5
4933,Mind-blowing purchase,5
4934,Mind-blowing purchase,5
4935,Awesome,5
4936,Wonderful,4
4937,Excellent,5
4938,Value-for-money,5
4939,Super!,5
4940,Delightful,5
4941,Expected a better product,4
4942,Wonderful,5
4943,Just wow!,5
4944,Good quality product,4
4945,Worth every penny,4
4946,Excellent,5
4947,Bad quality,4
4948,Good choice,4
4949,Terrible product,5
4950,Simply awesome,5
4951,Wonderful,5
4952,Nice,5
4953,Highly recommended,5
4954,Brilliant,4
4955,Hated it!,5
4956,Good quality product,5
4957,Just okay,5
4958,Don't waste your money,5
4959,Awesome,4
4960,Waste of money!,5
4961,Really Nice,5
4962,Expected a better product,4
4963,Terrible product,4
4964,Moderate,5
4965,Very poor,4
4966,Awesome,4
4967,Brilliant,5
4968,Expected a better product,5
4969,Nice product,5
4970,Waste of money!,5
4971,Expected a better product,5
4972,Awesome,4
4973,Utterly Disappointed,5
4974,Super!,5
4975,Decent product,5
4976,Absolute rubbish!,5
4977,Worthless,4
4978,Wonderful,5
4979,Great product,5
4980,Highly recommended,4
4981,Hated it!,4
4982,Just wow!,5
4983,Waste of money!,4
4984,Worth the money,4
4985,Mind-blowing purchase,5
4986,Classy product,5
4987,Worth the money,5
4988,Worth every penny,5
4989,Utterly Disappointed,5
4990,Decent product,4
4991,Terrible product,5
4992,Unsatisfactory,5
4993,Value-for-money,5
4994,Super!,5
4995,Don't waste your money,4
4996,Excellent,5
4997,Must buy!,5
4998,Waste of money!,4
4999,Must buy!,4
5000,Delightful,5
5001,Terrific purchase,4
5002,Wonderful,4
5003,Just wow!,5
5004,Excellent,5
5005,Brilliant,5
5006,Really Nice,5
5007,Brilliant,5
5008,Hated it!,4
5009,Just wow!,5
5010,Delightful,5
5011,Absolute rubbish!,5
5012,Just wow!,5
5013,Excellent,4
5014,Worth the money,5
5015,Brilliant,5
5016,Waste of money!,4
5017,Wonderful,4
5018,Just okay,5
5019,Perfect product!,4
5020,Good choice,4
5021,Worthless,5
5022,Worth the money,5
5023,Worth the money,5
5024,Terrific,5
5025,Decent product,5
5026,Worthless,4
5027,Wonderful,5
5028,Wonderful,5
5029,Excellent,5
5030,Really Nice,5
5031,Perfect product!,4
5032,Expected a better product,5
5033,Good choice,5
5034,Really Nice,4
5035,Classy product,4
5036,Good choice,5
5037,Terrific purchase,4
5038,Perfect product!,4
5039,Simply awesome,5
5040,Perfect product!,5
5041,Fair,5
5042,Brilliant,5
5043,Not recommended at all,5
5044,Very Good,4
5045,Good quality product,5
5046,Super!,5
5047,Wonderful,5
5048,Mind-blowing purchase,5
5049,Super!,4
5050,Decent product,5
5051,Best in the market!,5
5052,Wonderful,4
5053,Terrific,4
5054,Classy product,5
5055,Worth the money,4
5056,Really Nice,4
5057,Really Nice,5
5058,Pretty good,5
5059,Really Nice,5
5060,Simply awesome,5
5061,Mind-blowing purchase,5
5062,Does the job,5
5063,Simply awesome,4
5064,Fabulous!,5
5065,Delightful,4
5066,Fabulous!,5
5067,Super!,4
5068,Excellent,5
5069,Excellent,5
5070,Wonderful,5
5071,Nice product,5
5072,Terrific,5
5073,Terrific,4
5074,Perfect product!,3
5075,Fabulous!,5
5076,Simply awesome,5
5077,Absolute rubbish!,4
5078,Fair,5
5079,Did not meet expectations,3
5080,Worst experience ever!,5
5081,Classy product,5
5082,Nice,5
5083,Good,5
5084,Awesome,4
5085,Best in the market!,5
5086,Very poor,5
5087,Just wow!,5
5088,Highly recommended,4
5089,Mind-blowing purchase,4
5090,Classy product,5
5091,Terrific purchase,5
5092,Good,3
5093,Fabulous!,5
5094,Decent product,4
5095,Worst experience ever!,4
5096,Best in the market!,4
5097,Waste of money!,5
5098,Best in the market!,3
5099,Awesome,5
5100,Expected a better product,4
5101,Pretty good,5
5102,Expected a better product,5
5103,Highly recommended,5
5104,Must buy!,5
5105,Mind-blowing purchase,4
5106,Waste of money!,5
5107,Good choice,5
5108,Worth the money,5
5109,Best in the market!,4
5110,Just okay,5
5111,Terrific,5
5112,Very Good,4
5113,Wonderful,3
5114,Very poor,5
5115,Brilliant,5
5116,Just wow!,3
5117,Just okay,5
5118,Horrible,5
5119,Must buy!,4
5120,Nice product,4
5121,Must buy!,5
5122,Awesome,5
5123,Very Good,5
5124,Worth the money,4
5125,Best in the market!,5
5126,Perfect product!,4
5127,Expected a better product,4
